policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
REQUIRE_HYBRID,1,200,177,672.6601999999957,and,3,3.12989999997626,10.273900000015601,2.1975999999881424,0.09099999999762076,0.15059999998356943,0.06589999998141138,22.420199999999113,0.47580000000380096,11.744600000042738,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,178,572.6712999999677,and,3,3.104000000007545,10.697399999969548,3.394700000001194,0.07119999997939885,0.17009999999118008,0.07750000003170499,24.926800000002913,0.8317999999576386,12.204400000030091,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,179,609.4749000000093,and,3,3.1849000000079286,9.59219999998595,3.9236000000073545,0.06610000002638117,0.14360000000124273,0.0895000000014079,50.157000000012886,1.0431000000039603,11.896100000001297,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,180,635.8893999999964,and,3,3.3219000000030974,9.009399999968082,2.0137999999860767,0.08389999999280917,0.06760000002259403,0.06609999996953775,27.847899999983383,0.6917000000044027,11.627299999986462,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,181,595.1311999999689,and,3,3.1567999999992935,7.960599999989881,3.893100000027516,0.12800000001789158,0.08009999999103457,0.1252999999792337,13.519000000030701,0.7241999999791915,7.181500000001506,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,182,688.5766999999987,and,3,5.90340000002243,9.761499999967782,1.7986000000291824,0.10730000002467932,0.19470000000865184,0.11879999999564461,91.27599999999347,0.38180000001375447,12.599700000009761,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,183,580.9664000000225,and,3,2.7785999999991873,7.639100000005783,1.9745000000170876,0.09260000001631852,0.08230000003095483,0.07849999997233681,32.50630000002275,0.5529000000024098,8.333300000003874,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,184,639.4407000000228,and,3,3.215699999998378,8.659100000045328,2.140699999984008,0.0734999999849606,0.07759999999734646,0.06319999999959691,40.67149999997355,1.334499999984473,9.848900000008598,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,185,595.5888999999956,and,3,3.845200000000659,5.542300000001887,3.911700000003293,0.14160000000629225,0.17709999997350678,0.06400000000894579,25.358900000014728,0.4331999999749314,8.030800000028648,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,186,730.2980000000048,and,3,6.952800000021853,6.262399999968693,3.0064000000038504,0.11769999997568448,0.13219999999591892,0.16969999995808394,31.057400000008784,0.44639999998707935,9.404200000005858,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,187,619.404099999997,and,3,8.857400000010784,6.863799999962339,4.0189000000054875,0.14740000000301734,0.0889000000370288,0.07329999999683423,48.07620000002544,0.426500000003216,8.984699999984969,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,188,645.9528999999975,and,3,3.296100000000024,7.315500000004249,2.161999999998443,0.0761000000011336,0.07329999999683423,0.05989999999655993,74.94960000002493,0.28609999998252533,8.811700000023848,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,189,657.0065999999883,and,3,3.2310000000279615,3.810199999975339,2.1517000000130793,0.10400000002164234,0.1305000000115797,0.1598000000058164,46.02119999998422,0.538199999994049,10.426800000004732,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,190,766.5215999999759,and,3,4.115500000011707,9.3387000000007,1.9237999999859312,0.07179999994377795,0.13910000001260414,0.07440000001679437,23.88679999995702,0.9335999999962041,10.430000000042128,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,191,596.4005999999813,and,3,4.5065000000477085,6.956800000011754,1.8153999999981352,0.12299999997367195,0.06919999998444837,0.06179999996902552,19.657699999982015,0.6263000000217289,18.01269999998567,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,192,586.5061000000082,and,3,3.2357000000047265,5.73420000000624,2.0297000000368826,0.07009999995943872,0.10439999999789507,0.09529999999813299,34.52470000001995,0.49410000002581,14.149199999963002,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,193,709.0385000000197,and,3,3.2191999999895415,11.066800000037347,2.1181000000183303,0.07589999995616381,0.06410000003143068,0.1975000000129512,114.32990000002974,0.7170000000087384,10.434799999984534,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,194,686.8421000000353,and,3,6.549900000038633,9.369400000025507,2.471700000000965,0.18850000003567402,0.08909999996831175,0.0691000000188069,51.59759999997959,1.230799999973442,14.938200000017332,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,195,677.8246999999737,and,3,4.47750000000724,8.774399999992966,2.077299999996285,0.07970000001478184,0.07140000002436864,0.058899999999084685,61.80899999998246,0.35520000000133223,6.975899999986268,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,196,680.203400000039,and,3,3.4170999999787455,8.729099999982282,1.7732000000023618,0.1330000000052678,0.19340000000056534,0.11150000000270666,37.33660000000327,1.0450999999989108,10.41770000000497,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,197,575.9893000000034,and,3,2.6917000000139524,6.595899999979338,2.0648000000278444,0.07120000003624227,0.09959999999864522,0.062000000013995304,13.351300000010724,0.3682000000253538,8.909499999958825,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,198,609.624800000006,and,3,6.089200000019446,7.130299999971612,2.16530000000148,0.11940000001686712,0.13119999999844367,0.1553000000171778,45.64040000002478,0.4008000000226275,7.175000000017917,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,199,605.5445999999733,and,3,3.016800000011699,4.077699999982087,2.5732999999945605,0.0569000000041342,0.10889999998653366,0.08129999997663617,47.00800000000527,0.6824000000165142,12.1255999999903,65,800,65,768,False,False
REQUIRE_HYBRID,3,0,0,404.4716999999878,and,3,11.251399999991918,8.941200000037952,3.614500000026055,0.12019999996937258,0.09579999999687061,0.7777000000146472,84.27489999996851,1.3665000000173677,11.928099999977348,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,1,292.8580000000238,and,3,8.026599999993778,7.300199999974666,3.882499999974698,0.10330000003477835,0.06709999996701299,0.7808999999951993,103.91140000001542,0.7426000000236854,9.885899999972025,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,2,222.30650000000196,and,3,6.080499999995936,7.05169999997679,4.021800000032272,0.07400000004054164,0.0582000000122207,0.8230000000253312,38.665400000013506,0.8541999999920336,12.2951000000171,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,3,424.71530000000257,and,3,7.510499999966669,10.459799999978259,5.520700000033685,0.07329999999683423,0.15510000002905144,0.6382000000257904,171.22579999994514,0.8195999999998094,11.221000000034564,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,4,263.0580000000009,and,3,5.870200000003933,6.582199999968452,4.5827000000144835,0.07640000001174485,0.12449999996988481,0.8013000000346437,41.64629999996805,0.6292000000485132,15.204999999980373,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,5,402.64980000000605,and,3,6.460800000013478,6.359799999984261,3.3662999999819476,0.07499999998117346,0.07560000000239597,0.6957999999599451,109.9599000000353,0.830000000007658,10.650999999995747,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,6,242.84540000002153,and,3,6.060800000000199,6.164299999966261,3.7355000000047767,0.07189999996626284,0.05640000000539658,0.8106000000225322,38.69149999997035,1.4839000000392844,13.982300000009218,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,7,247.05320000003894,and,3,7.551100000000588,7.928500000048189,4.104700000027606,0.0829999999609754,0.0638999999864609,0.7406000000287349,45.52339999997912,0.9634999999548199,9.534900000005564,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,8,229.79809999998224,and,3,5.29540000002271,6.537800000046445,3.656499999976859,0.08200000002034358,0.049600000011196244,0.7157999999662934,28.65150000002359,0.7787000000121225,10.39539999999306,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,9,379.86779999999953,and,3,5.800199999953293,6.569700000000012,3.665300000022853,0.07369999997308696,0.06270000000085929,0.7469999999898391,47.27900000000318,1.7679000000043743,14.20699999999897,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,10,225.91740000001437,and,3,5.469100000027538,6.252100000040173,4.125999999985197,0.08439999999154679,0.047900000026857015,2.028800000005049,31.13189999999122,0.8546000000251297,9.795699999983754,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,11,248.9131000000384,and,3,6.041900000013811,6.0843999999633525,3.7441999999714426,0.08350000001655644,0.07640000001174485,0.6405000000313521,64.43569999998999,0.8051000000364184,13.264899999967383,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,12,249.20620000000326,and,3,5.8647000000178195,7.269500000006701,3.7503000000356224,0.0908000000094944,0.07399999998369822,0.7926000000111344,57.92869999999084,0.8275000000139698,10.21659999997837,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,13,305.3430999999591,and,3,11.136200000009921,11.888999999996486,3.8905999999769847,0.14099999998506973,0.1336000000264903,0.6421000000500499,36.93009999994956,0.8430000000316795,9.994599999970433,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,14,254.73999999996977,and,3,5.692600000031689,6.700399999999718,3.823699999998098,0.07679999998799758,0.04810000001498338,0.7410000000049877,55.87309999998524,0.8330999999657251,13.438399999984085,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,15,275.70509999998194,and,3,5.422399999986283,6.314999999972315,3.875099999959275,0.08100000002286833,0.05110000000740911,0.7657000000449443,31.428799999957846,1.2950000000273576,11.281300000007377,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,16,280.05180000002383,and,3,10.932299999979023,11.834700000008525,3.7492999999813037,0.13219999999591892,0.14939999999796783,0.8366999999793734,29.301700000019082,1.0839999999916472,12.516699999991943,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,17,283.4348000000091,and,3,5.938899999989644,9.015599999997903,4.26369999996723,0.07679999998799758,0.05679999998164931,0.7390999999756787,37.10119999999506,0.6668000000331631,15.365799999983665,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,18,226.85339999998178,and,3,5.884900000012294,6.756900000027599,3.2065000000329746,0.07540000001426961,0.05790000000160944,0.7925000000454929,39.16039999995746,0.7675999999605665,11.48200000000088,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,19,233.19149999997535,and,3,5.701600000008966,9.879300000022795,5.192799999974795,0.07049999999253487,0.06869999998571075,0.5884999999921092,44.2684000000213,0.9741999999732798,11.258600000019214,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,20,262.9438000000164,and,3,6.162899999992533,6.5994000000273445,3.3349999999927604,0.07840000000669534,0.10439999999789507,0.6718999999861808,26.37440000000879,0.8626999999705731,10.296100000005026,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,21,297.21549999999297,and,3,6.853400000011334,9.037499999976717,3.918899999973746,0.11910000000625587,0.08990000003450405,1.2980999999854248,60.12670000001208,0.7737999999903877,17.10659999997688,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,22,214.47949999998173,and,3,5.805500000008124,7.597400000008747,3.327200000001085,0.06830000000945802,0.12349999997240957,0.680700000032175,52.83099999996921,0.7264000000191118,12.609199999985776,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,23,347.2702000000254,and,3,7.235600000001341,8.465899999976045,6.61089999999831,0.09479999999939537,0.0638999999864609,1.2414999999919019,70.85760000001073,1.4514000000076521,22.854999999992742,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,24,354.0475000000356,and,3,7.1060999999872365,7.5949999999807005,3.7849000000278465,0.1180999999519372,0.06130000002713132,0.70180000000164,30.99320000001171,0.8432000000198059,10.586299999999937,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,25,223.20669999999154,and,3,5.943500000000768,6.37219999998706,4.706099999964408,0.07619999996677507,0.05110000000740911,0.803700000005847,35.91790000001538,0.8909000000016931,9.488699999963046,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,26,306.5589000000273,and,3,6.034699999986515,9.281799999996565,7.939899999996669,0.062000000013995304,0.06579999995892649,0.6814999999846805,91.9006999999965,1.1727000000405496,10.844499999961954,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,27,277.4623000000247,and,3,5.562099999963266,6.172499999991032,4.057499999987613,0.10389999999915744,0.06220000000212167,0.6429000000025553,24.301600000001145,0.8095999999682135,12.413200000025881,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,28,394.047799999953,and,3,5.609199999980774,6.962799999996605,4.046899999991638,0.08009999999103457,0.050499999986186594,0.7844000000432061,44.53019999999697,1.2303999999971893,11.49440000000368,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,29,190.32420000002048,and,3,6.050399999992351,6.224000000031538,3.576300000020183,0.12190000001055523,0.07229999999935899,0.9822000000099251,27.10619999999153,0.8477000000084445,11.057199999982004,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,30,343.98060000000896,and,3,7.343499999990399,6.425600000000031,4.033800000001975,0.07310000000870787,0.04669999998441199,0.8462000000122316,22.863799999981893,0.8162999999967724,21.868200000028537,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,31,351.93500000002587,and,3,5.143500000031054,5.9430999999676715,3.77069999996138,0.07769999996298793,0.05369999996673869,0.6035000000110813,29.324400000007245,0.7702000000335829,10.487799999964409,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,32,333.9224999999715,and,3,5.444600000032551,6.5587999999934254,4.0511000000265085,0.07909999999355932,0.05879999997659979,0.5757000000130574,39.94609999995191,0.8129000000280939,9.981699999968896,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,33,290.9782000000405,and,3,8.086400000024696,6.43009999998867,4.134399999998095,0.06990000002815577,0.05570000001853259,0.8896999999592481,25.047700000015993,1.9969999999602805,20.259500000008757,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,34,237.4192999999991,and,3,10.948999999982334,7.506799999987379,4.050000000006548,0.10400000002164234,0.0755000000367545,0.6892000000107146,42.808100000002014,0.7815000000164218,10.41459999999006,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,35,286.30110000000286,and,3,5.997499999978118,10.049199999969005,5.287500000008549,0.07529999999178472,0.10690000004842659,0.7712000000310582,45.154299999978775,0.8290999999758242,10.146500000018932,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,36,319.44600000002765,and,3,5.955599999992955,6.456399999990481,4.071300000020983,0.07980000003726673,0.04590000003190653,0.7348999999976513,88.13390000000254,0.8808000000044558,10.145599999987098,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,37,306.82039999999233,and,3,6.335400000011759,7.8144999999949505,3.6860000000160653,0.059799999974075035,0.04689999997253835,1.0189999999852262,86.24470000000883,0.841000000036729,11.454799999967236,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,38,287.54999999995334,and,3,5.7241000000090025,8.495299999992767,4.792699999995875,0.07699999997612395,0.1072999999678359,0.6103999999709231,101.27430000000004,1.1129999999752727,10.475100000007842,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,39,380.6197000000111,and,3,8.167700000001332,6.152599999950326,7.185999999990145,0.06229999996776314,0.06809999996448823,0.7420999999681044,78.79310000004125,0.6357999999977437,9.889999999984411,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,40,303.3550999999761,and,3,6.911000000002332,6.751099999974031,3.6952000000383123,0.07189999996626284,0.041300000020783045,0.6857000000195512,32.98939999996264,0.5722999999875356,9.659400000032292,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,41,282.24910000000136,and,3,5.978099999992992,11.581599999999526,8.380199999976412,0.0720999999543892,0.14099999998506973,0.7659000000330707,66.02770000000646,0.84500000002663,10.731500000019878,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,42,274.5540000000233,and,3,5.253600000003189,6.230599999980768,4.014600000004975,0.07640000001174485,0.0704000000268934,0.7603999999901134,50.12269999997443,0.8738999999877706,10.18770000001723,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,43,307.86180000001195,and,3,5.69550000000163,6.212600000026214,3.6383999999998196,0.06559999997080013,0.05110000000740911,0.7337000000120497,108.53509999998323,1.6091000000528766,22.745599999950628,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,44,418.152799999973,and,3,10.246300000005704,11.856999999963591,4.301400000031208,0.1232999999842832,0.11319999998704589,1.4103999999974803,80.98530000000892,2.179200000000492,17.00030000000652,97,1184,97,1088,False,False
REQUIRE_HYBRID,3,0,45,310.5153999999857,and,3,7.188699999971959,6.138299999975061,4.1208000000096945,0.07529999999178472,0.06439999998519852,0.7681000000161475,21.853499999963333,0.7349999999632928,9.447399999999107,97,1184,97,1088,False,False
